subject,class_id,check,matched_text,status
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ENTITYDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.ListDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.NOTATIONDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.StringDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11DTDDVFactoryImpl,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11IDREFDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.dtd.XML11NMTOKENDatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,fqn,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,url,,PASS
xerces,org.apache.xerces.impl.dv.util.Base64,uuid,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,fqn,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,url,,PASS
xerces,org.apache.xerces.impl.dv.util.ByteListImpl,uuid,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,fqn,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,url,,PASS
xerces,org.apache.xerces.impl.dv.util.HexBin,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.AbstractDateTimeDV$DateTimeData,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyAtomicDV,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnySimpleDV,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.AnyURIDV,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,url,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV,uuid,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV$XBase64,fqn,,PASS
xerces,org.apache.xerces.impl.dv.xs.Base64BinaryDV$XBase64,path_separator,,PASS
